age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-1.0267872544883698,4,2,2,0,10.766067323374987,1,0,0,1.7032478234322257,0,0.3716548867681677,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.950161037241192,8,2,3,0,-0.4404403458017805,0,0,0,-0.6719468800253754,1,-0.5905682451504805,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,8,2,3,0,0.911384948510158,0,0,0,-1.6220247614084158,3,-0.48397466466847455,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,7,1,1,0,-0.37967021789234473,1,1,2,-0.7907066151982554,8,-0.14114666257769867,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,4,1,2,0,-0.3815305279303887,0,0,0,-1.3845052910626556,8,-0.890182633532335,0.18059759477928267,2.029082059635653,0.07305850098591721,1
-1.0267872544883698,1,1,1,0,0.5523451111676753,0,0,0,-1.7407844965812957,11,-0.014386729031529459,-0.5541683439582251,0.36476643117216256,1.3820135379117724,0
-1.2786164679664123,9,2,1,0,-0.36416763424197846,0,0,0,0.040611531011904956,5,0.6165320311187219,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,2,0,0,0.19144496378714856,1,0,0,-1.0282260855440155,8,3.2957760810718444,-0.18678537458947123,2.7738862911579885,0.5093768466278689,1
-0.7749580410103275,9,2,2,0,-0.2975065245454035,0,1,0,1.5844880882593455,4,-0.0691239730628298,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,9,1,1,0,-0.29781657621841084,1,0,1,-0.19690793933385514,5,-0.33416747047754725,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,4,2,2,0,0.008514476712826596,1,0,0,1.4657283530864655,5,0.8700518982110603,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,0,2,0,-0.4869480967528793,1,0,0,-0.19690793933385514,8,0.8527664527274919,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,0,1,1,0,-0.06248735640585091,1,1,2,1.2282088827407054,8,-0.8527308349846032,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,9,0,1,0,-0.16945518359337816,1,0,2,0.5156504717034252,8,0.8009101162767862,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,4,1,2,1,-2.5968497315677284,0,1,0,0.6344102068763052,5,-0.47821284950728504,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,9,1,1,0,0.5786995033732979,1,0,0,0.27813100135766505,9,-0.8066363136950871,-0.5541683439582251,1.256692486205083,0.07305850098591721,0
0.8199603110172744,1,1,0,0,-0.47392592648657167,1,1,0,1.1094491475678254,5,1.6536587601328336,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,3,0,0,0,-0.036132964200228254,0,0,0,0.7531699420491853,5,-0.7058045483742706,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
3.254309374638351,5,1,0,0,-0.4258679171704362,0,0,1,-0.43442740967961524,7,-0.2362166127373256,-0.5541683439582251,0.3831566591109857,0.5093768466278689,2
-0.7749580410103275,7,0,1,0,0.9560323894232129,1,0,0,0.9906894123949453,5,1.627730591907481,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,0,2,0,0.32104656310421054,1,0,0,0.6344102068763052,9,-0.714447271116055,0.5479805641480365,0.5670589384992166,3.127286920479579,0
1.4075618091327067,0,1,1,0,-0.20883174606530847,0,0,0,-0.19690793933385514,1,-0.8383262970816294,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,3,0,2,0,1.7882110797748743,1,0,0,0.27813100135766505,1,-0.7605417924055711,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,8,2,1,0,-0.45904344618222004,0,0,0,1.1094491475678254,3,-0.4465228661207427,-0.5541683439582251,1.2842778281133176,0.5093768466278689,2
1.1557325956546642,3,1,0,0,0.010684838423877874,1,0,0,0.159371266184785,9,-0.702923640793676,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,9,2,1,0,0.06308357116211585,1,0,0,-0.19690793933385514,1,4.318498272182983,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,9,1,1,0,0.756049060333488,0,1,0,1.5844880882593455,5,-0.8123981288562766,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,2,2,0,0,-0.4419906041668171,1,0,2,0.39689073653054513,8,-0.6222582285370227,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,6,1,2,0,-0.09752319545567867,0,0,0,-0.5531871448524953,1,-0.7720654227279501,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,0,1,0,-0.3142493148877991,1,1,0,1.5844880882593455,1,-0.7432563469220025,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,6,2,1,0,-0.3291317951921507,1,1,2,-1.3845052910626556,6,-0.8123981288562766,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,1,1,1,0,-0.1040342805888325,0,0,0,1.7032478234322257,10,0.7721010404708387,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,7,0,1,0,-0.3511454639756708,1,1,0,-1.7407844965812957,0,-0.34857200838052105,0.5479805641480365,2.553203555892111,1.3820135379117724,0
-0.9428441833290224,7,0,1,0,-0.47392592648657167,0,0,0,1.5844880882593455,4,-0.8152790364368714,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,6,2,2,0,0.9458006842139711,0,0,0,-0.43442740967961524,4,0.10661138935345026,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,0,1,1,0,-0.4236975554593849,1,1,0,0.5156504717034252,0,-0.09217123370758784,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,2,1,0,-0.19301911074193487,1,1,2,0.6344102068763052,8,-0.443641958540148,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,1,1,1,0,-0.47392592648657167,0,0,0,1.7032478234322257,5,-0.9996571215949357,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,2,1,0,0,-0.4481916376269636,1,0,0,0.159371266184785,5,-0.20164572177018855,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,4,1,2,0,-0.20201060925914732,0,0,0,-0.7907066151982554,6,-0.5185455556356116,-0.5541683439582251,0.3831566591109857,2.6909685748376275,1
-0.6070718986916326,1,1,1,0,-0.3930024398316597,1,0,0,-1.5032650262355356,3,-0.8181599440174662,0.9153635335167905,1.8359846662780106,0.9456951922698207,0
0.9878464533359693,1,1,1,0,0.8841004012855134,0,0,1,0.39689073653054513,1,-0.4292374206371742,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,7,1,1,0,0.6224167892673308,0,0,0,1.8220075586051057,5,-0.7663036075667605,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,6,1,1,0,-0.25502944534339994,0,0,2,-1.2657455558897757,9,-0.48397466466847455,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,6,1,2,0,-0.40292409336789414,0,0,0,1.5844880882593455,4,-0.5415928162803696,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,2,0,1,0,-0.4491217926459856,0,0,0,0.5156504717034252,1,-0.8786590032099559,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
1.6593910226107491,4,1,2,0,-0.32603127846207747,1,0,0,1.5844880882593455,10,0.014422346774418093,-0.5541683439582251,4.309470324049717,0.07305850098591721,1
-0.35524268521359015,4,2,2,0,-0.47392592648657167,0,0,0,0.5156504717034252,10,-0.7634226999861657,-0.5541683439582251,1.9003504640638913,0.9456951922698207,1
-1.1107303256477175,1,2,1,0,-0.2385967066740117,1,0,2,-0.7907066151982554,8,0.9737645711124715,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1946733968070649,9,2,2,0,3.203907018726322,0,0,0,1.1094491475678254,9,-0.2506211506402994,-0.18678537458947123,0.41993711498863184,2.6909685748376275,2
2.8345940188416137,5,1,0,0,0.5566858345897778,0,0,0,-1.6220247614084158,3,-0.6424245816011861,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,0,2,1,0,-0.3241709684240335,0,1,0,1.7032478234322257,0,-0.8757780956293613,-0.5541683439582251,0.3187908613251048,0.07305850098591721,2
-1.0267872544883698,1,2,3,0,-0.25875006541948786,1,1,0,0.040611531011904956,5,4.131239279444324,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,2,1,0,-0.47330582314055697,1,1,2,-0.0781482041609751,8,0.2564185835443775,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,9,1,1,0,-0.43268905397659735,0,0,0,-0.43442740967961524,9,0.7346492419231069,-0.18678537458947123,1.2934729420827291,0.07305850098591721,2
-1.3625595391257597,8,2,1,0,0.06773434625722574,1,0,0,0.9906894123949453,5,1.5297797341672592,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,0,1,1,0,0.014405458499965778,0,0,0,0.159371266184785,9,0.10084957419226075,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,4,2,2,0,-0.4050944550789454,0,0,0,1.2282088827407054,10,-0.15555120048067245,-0.5541683439582251,0.6314247362850975,0.9456951922698207,2
0.6520741686985795,4,1,2,0,-0.3514555156486781,0,0,0,-0.6719468800253754,2,-0.10369486402996686,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
2.163049449566834,5,1,2,0,-0.05814663298374835,0,0,0,-0.3156676745067352,3,0.9622409407900925,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,2,1,1,0,-0.47392592648657167,0,0,2,-1.5032650262355356,6,1.8812504589998194,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,1,1,0,-0.5607403949286227,1,0,0,0.159371266184785,0,0.6827929054724012,-0.18678537458947123,1.9739113758191837,0.5093768466278689,0
-0.35524268521359015,9,1,2,0,-0.3681983059910737,0,0,0,-0.3156676745067352,1,-0.24485933547910987,0.18059759477928267,1.2015218023886136,0.9456951922698207,2
0.568131097539232,4,1,0,0,-0.34153386211244374,0,0,0,0.159371266184785,9,-0.8930635411129297,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,1,1,3,0,1.0211432407547512,1,0,2,0.5156504717034252,8,1.356925279331574,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.10341347173554775,4,1,2,0,-0.4791968049276962,1,1,0,-0.5531871448524953,8,0.29387038209210936,-0.5541683439582251,1.8819602361250682,0.07305850098591721,2
0.9878464533359693,1,1,1,0,0.4807231747029831,0,0,0,-1.2657455558897757,0,1.1149290425616145,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,2,2,0,-0.2627807371685831,0,0,0,-1.1469858207168955,1,0.7634583177290544,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,0,0,1,0,-0.47392592648657167,1,1,0,-1.3845052910626556,3,-0.1209803095135354,-0.5541683439582251,1.2015218023886136,0.9456951922698207,2
-0.9428441833290224,9,1,1,0,0.2472542649284671,0,0,0,-0.19690793933385514,2,0.13830137273999257,-0.5541683439582251,1.1371560046027327,0.5093768466278689,0
-0.18735654289489523,4,0,2,0,0.9808365232637989,1,0,1,0.39689073653054513,9,-0.455165588862527,-0.18678537458947123,1.1279608906333212,0.5093768466278689,2
-0.6070718986916326,1,1,1,0,-0.42524781382442156,1,0,0,-0.5531871448524953,5,-0.33992928563873676,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,4,0,2,0,0.07083486298729899,0,0,0,0.7531699420491853,0,-0.16707483080305147,-0.5541683439582251,1.7256432986450718,5.308878648689338,0
1.9112202360887915,5,1,3,0,-0.2634008405145977,0,0,1,0.040611531011904956,9,-0.5905682451504805,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,1,1,0,0,-0.3973431632537623,0,1,0,0.7531699420491853,5,-0.2563829658014889,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,9,1,1,0,-0.22340417469665277,1,0,0,1.4657283530864655,4,2.4775983281829337,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,1,2,0,-0.4187367286912677,0,0,0,-0.19690793933385514,1,-0.8527308349846032,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.827277164929444,1,1,1,0,-0.2751828040888761,0,0,0,1.3469686179135856,8,0.1296586499982083,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
3.254309374638351,5,1,0,0,-0.018770070511818036,0,0,0,-0.3156676745067352,4,-0.1209803095135354,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,2,2,2,0,-0.4289684339005095,1,0,0,0.27813100135766505,8,0.22472860015783522,-0.18678537458947123,2.3233257066568225,0.5093768466278689,2
-0.8589011121696749,4,2,2,0,-0.4729957714675497,0,0,0,-1.3845052910626556,3,0.09796866661166599,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,10,2,2,0,-0.42617796884344356,0,0,0,1.5844880882593455,5,-0.49549829499085357,0.5479805641480365,1.192326688419202,0.5093768466278689,0
1.5754479514514015,6,1,2,0,2.893545294045989,0,0,0,-0.7907066151982554,9,-0.7893508682115186,-0.5541683439582251,0.36476643117216256,0.5093768466278689,0
0.14841574174249464,4,0,2,0,0.25996638352176743,0,0,0,-1.7407844965812957,6,-0.7432563469220025,-0.5541683439582251,-0.12257460920664953,0.5093768466278689,1
1.9112202360887915,5,1,1,0,0.025877370401236815,0,0,0,0.27813100135766505,8,-0.10369486402996686,-0.5541683439582251,0.34637620323333945,1.818331883553724,0
-1.4465026102851073,0,1,1,0,-0.4026140416948868,1,0,0,-0.0781482041609751,8,-0.8613735577263875,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,1,2,0,-0.26991192564775157,1,0,0,-1.2657455558897757,8,1.3425207414286002,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,0,1,2,0,-0.47392592648657167,1,0,2,-1.2657455558897757,8,-0.6741145649877284,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,9,1,1,0,0.1455573161820644,0,0,0,-1.3845052910626556,8,-0.3889047145088476,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,9,1,1,0,-0.45284241272207354,1,1,2,0.040611531011904956,6,-0.8210408515980608,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,1,0,0,-0.2863446643171398,1,0,2,-0.0781482041609751,8,-0.10945667919115637,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,2,0,0.9253372737954877,1,0,2,1.3469686179135856,8,-0.5905682451504805,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,0,1,1,0,-0.12263738096927203,1,0,0,-1.3845052910626556,3,-0.607853690634049,0.5479805641480365,1.4773752214709601,0.9456951922698207,0
-0.7749580410103275,8,2,2,0,-0.1210871226042354,0,0,0,-1.3845052910626556,8,-0.455165588862527,0.18059759477928267,0.2912055194168702,0.9456951922698207,2
-0.2712996140542427,9,1,2,0,-0.44664137926192704,0,0,0,-0.9094663503711354,9,-0.2592638733820836,-0.18678537458947123,1.2383022582662597,1.3820135379117724,2
-0.6070718986916326,1,1,1,0,-0.6091084559177655,1,0,2,1.2282088827407054,8,-0.1584321080612672,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.6593910226107491,6,0,2,0,-0.4720656164485277,1,0,0,-0.3156676745067352,10,-0.466689219184906,-0.5541683439582251,1.2015218023886136,0.5093768466278689,2
-0.01947040057620028,1,0,1,0,-0.5061713004793335,1,0,2,0.040611531011904956,8,-0.9794907685307724,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,1,1,0,0,0.17811274184783357,1,0,0,-0.3156676745067352,0,0.03458869983858138,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,1,2,0,-0.12883841442941854,0,0,0,-1.7407844965812957,11,-0.4609274040237165,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,8,2,1,0,-0.1322489828324991,0,0,1,-0.9094663503711354,10,-0.5127837404744221,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,5,1,1,0,-0.030241982413089074,0,1,0,1.4657283530864655,4,-0.7634226999861657,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,0,1,0,0,-0.4106753851930773,0,0,0,0.39689073653054513,1,-0.7173281786966497,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,4,1,2,0,-0.28138383754902263,0,0,0,-0.43442740967961524,1,1.5585888099732068,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,10,1,1,0,-0.47392592648657167,0,0,0,0.9906894123949453,5,-0.5876873375698857,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,2,0,0.03083819716935402,1,0,0,1.1094491475678254,5,3.0249707684959373,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,0,0,-0.4317588989575754,0,0,0,-1.3845052910626556,1,-0.2938347643492207,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.18735654289489523,0,1,3,0,-0.35672639408980267,0,0,2,0.5156504717034252,6,-1.0227043822396937,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,4,1,2,0,-0.3616872208579199,1,0,2,1.7032478234322257,8,-0.9622053230472039,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.01947040057620028,7,0,1,0,-0.4798169082737108,1,0,2,0.39689073653054513,8,-0.4926173874102588,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,1,2,0,-0.2277448981187553,1,1,0,-0.7907066151982554,5,1.849560475613277,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
3.5061385881163933,5,0,0,0,-0.13379924119753575,0,0,1,-1.2657455558897757,7,-0.5502355390221539,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,9,0,1,0,-0.4267980721894582,0,0,0,-0.3156676745067352,1,0.09220685145047648,1.2827465028855443,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,7,1,0,0,0.8726284893842423,1,0,2,0.5156504717034252,11,-0.5387119086997749,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,7,2,0,0,1.3076309866135198,1,0,1,0.5156504717034252,9,-0.7115663635354602,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,5,1,0,0,-0.4097452301740553,1,0,2,-0.9094663503711354,8,-0.5156646480550169,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,0,2,1,0,-0.4429207591858391,1,0,2,-1.0282260855440155,8,1.1927135472376729,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,5,0,2,0,0.4797930196839611,0,0,0,1.3469686179135856,8,-0.014386729031529459,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,8,2,1,0,-0.2888250777011984,1,0,0,0.5156504717034252,0,1.6450160373910494,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,6,1,1,0,-0.4109854368660846,1,0,1,-1.0282260855440155,5,-0.3860238069282529,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,1,1,1,0,-0.3114588498307332,1,0,1,-1.2657455558897757,8,-1.0284661974008833,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,2,0,1.0723017668009598,0,0,0,-0.7907066151982554,3,-0.34281019321933154,6.793491043416853,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,2,0,-0.3009170929484841,1,0,0,-0.0781482041609751,8,-0.20740753693137806,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
